Id,SalePrice
1461,126055.0
1462,153723.0
1463,182320.12
1464,181508.0
1465,197433.72
1466,183936.0
1467,167597.0
1468,177390.0
1469,185214.1
1470,119426.2
1471,197733.8
1472,95894.0
1473,98932.0
1474,153500.0
1475,146421.0
1476,387683.58
1477,253184.96
1478,301565.88
1479,255078.3
1480,422903.7
1481,310322.18
1482,204799.2
1483,181667.68
1484,181977.18
1485,176689.6
1486,195770.0
1487,323102.14
1488,237486.34
1489,213891.02
1490,198458.0
1491,193843.62
1492,95305.94
1493,178467.8
1494,301567.6
1495,288297.0
1496,222589.54
1497,195705.22
1498,156666.52
1499,155893.04
1500,151581.64
1501,174026.0
1502,168042.5
1503,314363.46
1504,228380.6
1505,211752.96
1506,190451.48
1507,211820.48
1508,202257.76
1509,167655.0
1510,154838.0
1511,153478.5
1512,176670.0
1513,146560.16
1514,154042.68
1515,184429.0
1516,161595.48
1517,157761.0
1518,125971.1
1519,230679.92
1520,135788.0
1521,144602.0
1522,156355.0
1523,110374.94
1524,118753.94
1525,122383.3
1526,129085.0
1527,105519.36
1528,128528.66
1529,144423.0
1530,169904.0
1531,120796.7
1532,111369.0
1533,147833.5
1534,115741.02
1535,156011.68
1536,119615.42
1537,70485.8
1538,181764.0
1539,251764.0
1540,114494.0
1541,149245.68
1542,140590.04
1543,217183.8
1544,82154.0
1545,100573.0
1546,120423.24
1547,144224.68
1548,143925.72
1549,120464.66
1550,142893.0
1551,117182.8
1552,153140.0
1553,142857.24
1554,113596.32
1555,165265.48
1556,95463.86
1557,136294.0
1558,97005.0
1559,116974.08
1560,146556.66
1561,150027.0
1562,126266.66
1563,123194.0
1564,165764.48
1565,155032.18
1566,224882.92
1567,77780.78
1568,221186.28
1569,154049.56
1570,119344.66
1571,137919.36
1572,145829.0
1573,240132.1
1574,122716.98
1575,215740.56
1576,216307.48
1577,209316.38
1578,151177.38
1579,144167.2
1580,189633.0
1581,138950.68
1582,129130.0
1583,338341.08
1584,236109.2
1585,139900.0
1586,69731.66
1587,106582.0
1588,152952.68
1589,100348.4
1590,136471.0
1591,107931.32
1592,135656.94
1593,114980.68
1594,136802.64
1595,122647.36
1596,235390.44
1597,179027.98
1598,185036.9
1599,197721.92
1600,191820.8
1601,80965.22
1602,112516.0
1603,90814.62
1604,288801.4
1605,247907.8
1606,167867.74
1607,161599.48
1608,219202.5
1609,201357.6
1610,166752.74
1611,153071.0
1612,167116.38
1613,167366.3
1614,125249.5
1615,88116.0
1616,81226.0
1617,90348.52
1618,127630.0
1619,134356.0
1620,149222.88
1621,136521.12
1622,157378.32
1623,294022.04
1624,213269.0
1625,125691.0
1626,172596.0
1627,188712.0
1628,287386.92
1629,171860.0
1630,357856.28
1631,218257.16
1632,246577.34
1633,167754.0
1634,180004.0
1635,177360.3
1636,167838.7
1637,178570.8
1638,214222.0
1639,180375.0
1640,243918.76
1641,185144.0
1642,225133.18
1643,224524.6
1644,232222.86
1645,177888.0
1646,152969.0
1647,160275.3
1648,145806.0
1649,142186.0
1650,119020.5
1651,123283.66
1652,95264.0
1653,98739.66
1654,156990.0
1655,156889.6
1656,150329.8
1657,152280.0
1658,156033.8
1659,152456.0
1660,145027.0
1661,438327.46
1662,399875.28
1663,377924.3
1664,456723.9
1665,312056.66
1666,338108.62
1667,357801.18
1668,331265.22
1669,307864.18
1670,337850.78
1671,263807.32
1672,446581.24
1673,306246.34
1674,262107.72
1675,184206.28
1676,188331.28
1677,218188.42
